age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
0.33782667950756107,0.6834898577160485,1.4651455892547178,-0.6348677100992225,0.5232692717710608,0.6216627098825097,-0.8861350538399391,-0.2391428479942118,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-1.5021623014782657,-0.059503672579935836,0.04707872681544167,-0.5605227156237969,-0.7317771921700141,-0.20125867308594808,-0.5950595945487668,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.7736115817468275,0.44871274803161537,-0.23349444559312896,-0.6010754605666713,-1.1482202389554061,-1.0910980582991627,-0.8130996471662734,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.008639758200053,-0.33648114990796474,-0.059503672579935836,-0.07824934731518786,-0.4627190366439235,-0.5235556687773182,1.13225063031644,-0.16772393404960045,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.8292000016623362,-1.5841529344145895,-0.47186035690738437,0.47556016007356156,-0.5235556687773182,-0.33831726753124186,0.8685463045650154,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,0.1006492819308981,-1.0759365138030383,0.7325828638989752,-0.302893512457301,-0.21122338368827417,0.08577285145146062,-0.8564364014449076,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9812362773549327,0.2463594258771857,0.44871274803161537,-0.4935299852086803,-0.39195052095929955,-1.564663285740798,-1.298144020120777,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-1.6478724454245532,0.44871274803161537,-0.3214666679506289,-0.6241348645537959,-1.1482202389554061,0.9785283769720217,0.1481611014203587,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-0.33648114990796474,-1.5841529344145895,-0.40879203573197076,-0.4102390137766743,0.41344118648981376,-0.11585742122793836,-0.8650166647693877,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1571113382699318,-0.48219129385425236,0.9569291686431666,1.0319148190161305,-0.6384475980630456,1.3504380417569457,-0.5682757603391514,1.2745883498421153,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.893298746897433,1.5577507213937742,0.44871274803161537,-0.4998368173262216,-0.5056572371716728,-0.8358879538663622,-0.5549448332198523,-0.6601325400279349,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,0.9749101456086238,-1.0759365138030383,-0.5420440784205369,0.04935876224256828,-0.6276664304736661,-0.2670801257374873,-0.5061589294546949,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-1.2107420135856903,0.9569291686431666,-0.002243934616612604,-0.2098607446471775,1.3504380417569457,0.42321194415871877,-0.885375159778886,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,0.39206956982347335,1.4651455892547178,0.5938325573130654,-0.4476111512730487,-0.6276664304736661,-0.471626538724233,1.5886245598536382,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9812362773549327,-1.0650318696394028,-0.059503672579935836,2.051357631041277,-0.42534689914754903,1.2463272800605978,0.2640740016720861,-0.6468552606739142,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.013923442322437267,-1.3564521575319781,0.9569291686431666,0.6057993669719901,-0.36491535766405003,-0.6276664304736661,-0.6074353587520924,0.23644073248012976,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,0.9749101456086238,0.9569291686431666,-0.3950463759886114,-0.008687323656055686,-0.21122338368827417,-0.5291161619262101,-0.359444992592766,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,0.39206956982347335,1.4651455892547178,0.20846894356688453,-0.45953842919742344,0.8298842332752058,-0.43871581239846336,-0.9358787895797981,4.7662396636317155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,-1.6478724454245532,0.44871274803161537,-0.06078427375891951,-0.2106558965088025,-0.41944490708097015,0.6023462773243009,1.7338537256910311,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.7736115817468275,-0.5677200931914871,0.29401546126379174,2.15412573996391,0.7257734715788577,0.371554601571435,-0.704440106130304,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2450488687274315,0.6834898577160485,-1.5841529344145895,-0.35073683752178236,-0.5120184520646727,0.10110890140076981,-0.5116193200821303,-0.7513531598478438,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.777514331795059,-0.04506086201538951,1.4651455892547178,0.9898692715658548,-0.6090269791829211,-0.9399987155627101,4.172951787934067,-0.9165339363274347,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6895768013375594,-1.2107420135856903,-1.0759365138030383,-0.3112787083761391,-0.46351418850554843,-1.1482202389554061,-0.6861711470504528,-0.6100500712387902,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-1.3564521575319781,1.4651455892547178,0.060824386558801055,0.19248609733506603,-1.356441762348102,-0.8861350538399391,-0.38740580078077635,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.393077044997556,0.9749101456086238,-1.0759365138030383,-0.23187730915273372,-0.6328815350316708,-1.4605525240444501,0.3907178093054275,0.9677689836085034,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,1.7034608653400618,0.9569291686431666,-0.7129754001703116,-0.5716548416865467,2.2874348970240774,0.23366282418118486,-0.10844016790167472,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9485491123874281,-0.7736115817468275,0.44871274803161537,2.2277872166883954,-0.5963045493969213,-0.9399987155627101,0.23616237301605353,-0.2610289439616459,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9485491123874281,-0.33648114990796474,0.9569291686431666,-0.14067081391444333,6.780442519436617,-0.10711262199192619,0.08410648556154826,-0.7425087786007301,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9485491123874281,-1.0650318696394028,-1.0759365138030383,0.13521266281698108,-0.4404547845184238,-0.10711262199192619,0.8581334414258517,-0.8390831400956472,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6016392708800598,0.39206956982347335,-0.5677200931914871,-0.5477040559619202,-0.0031212606246807523,1.0381057566679017,0.0024545569558412643,0.8065785292573521,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42576420996506065,1.7034608653400618,-0.5677200931914871,0.2018386841612642,0.27597704280568974,1.5586595651496418,-0.5624434797244581,-0.9156416460482666,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.832764697285054,-1.3564521575319781,-0.5677200931914871,0.49470209351683847,-0.5899433345039214,-0.0030018602955781885,0.45154016428722965,0.027687637088204223,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07401408813506231,-1.3564521575319781,0.44871274803161537,0.9130552906470818,-0.48657359249267307,-0.6276664304736661,0.5615203130214472,-0.07205613947831797,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33782667950756107,0.2463594258771857,0.44871274803161537,-0.8192212643042774,-0.6297009275851708,0.7257734715788577,-0.6970025253348832,-0.6478831790755157,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9533893927100582,0.2463594258771857,-1.5841529344145895,0.2983817296528588,-0.5716548416865467,0.20521966309711778,-0.2949917543935199,-0.2487153381091267,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.7736115817468275,1.4651455892547178,-0.4553655652153531,6.780442519436617,0.6216627098825097,0.1399297428736131,0.11423265584527251,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-0.04506086201538951,1.4651455892547178,-0.6309865826422739,-0.5740402972714217,0.3093304247934658,-0.41913601319199284,0.01442463437865026,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.19077100596167712,0.44871274803161537,-0.3913269621757024,-0.4579481254741735,-0.7317771921700141,-0.9423749026244822,-0.6502245487680528,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8654518622525585,1.4120405774474867,0.9569291686431666,-0.4065280447154174,-0.5716548416865467,0.3093304247934658,-0.41705305582960217,0.9240467599292685,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-1.3564521575319781,-1.0759365138030383,-0.17980551577200768,-0.2504134895900519,0.3093304247934658,-0.5399475402106408,0.8322479360084588,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6016392708800598,-0.04506086201538951,0.44871274803161537,-0.5261961413046637,-0.549390589561047,-0.0030018602955781885,-0.49787180149035287,1.2755020550879832,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6895768013375594,0.9749101456086238,-0.5677200931914871,0.38441338828188437,-0.5040669334484228,-1.4605525240444501,0.26823991639686684,-0.9106305438404588,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-0.62790143780054,-1.0759365138030383,-0.6055975405280689,-0.5406439190831722,-0.6276664304736661,-0.4691269898893643,0.08943412440663383,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,0.2463594258771857,0.44871274803161537,-0.45439528335111595,0.8548475980686804,-1.4605525240444501,-0.5053704479949586,-0.8818059986622138,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.39206956982347335,-1.5841529344145895,-0.20891397169912168,-0.6257251682770458,0.5175519481861618,-0.2974913032283885,1.2596335647632584,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-1.6478724454245532,-1.0759365138030383,0.23256427652877323,-0.5692693861016718,1.4545488034532936,-0.07669782281499707,0.8031235812964133,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2450488687274315,0.6834898577160485,-1.0759365138030383,-0.17285182907830823,-0.5589324119005469,-0.6276664304736661,-0.6895038788302774,-0.8408320290428167,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,0.1006492819308981,0.44871274803161537,-0.4738009206358586,-0.35696383904780016,-1.564663285740798,-1.247319860478449,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4810145754550557,0.6834898577160485,1.4651455892547178,0.21235007102383296,0.5177032087396858,-0.8358879538663622,-0.8186472352984875,0.5547456591871928,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-1.0650318696394028,-0.5677200931914871,1.6813568134788508,-0.426142051009174,1.1422165183642496,0.2024184637453276,3.887378468657556,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.393077044997556,1.4120405774474867,-1.5841529344145895,-0.8395971834532573,-0.23610075608080205,-1.356441762348102,-0.8994659809592382,-0.0879745980586761,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-0.9193217256931152,-0.5677200931914871,0.03624391266479367,-0.39036021723604963,1.4545488034532936,-0.2995742605907789,0.0053946567534694494,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,1.7034608653400618,-0.059503672579935836,-0.06531225579202615,-0.34344625740017537,0.8298842332752058,-0.1854281971317803,0.7705514169456624,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-1.6478724454245532,0.44871274803161537,-0.6007461312068834,-0.489754199939173,-0.21122338368827417,-0.8398934003948704,1.6812442908312826,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,0.1006492819308981,-1.0759365138030383,-0.549806333334434,-0.49372995924729796,1.2463272800605978,-0.5120359115546083,-0.19280086005533947,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.8000775323175495,-1.6478724454245532,-1.5841529344145895,-0.7589020750775358,-0.494525111108923,-0.3153341453846222,-0.2120900513703785,-0.729017349579709,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.448327410487551,-0.19077100596167712,1.4651455892547178,-0.43078509132134574,-0.4420450882416738,-0.3153341453846222,-1.3518843200704513,-0.4119473526190146,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2450488687274315,1.7034608653400618,-1.5841529344145895,-0.32211352252678704,-0.6328815350316708,-1.252331000651754,-1.1127608148680237,0.3031340771062671,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-0.33648114990796474,-0.059503672579935836,-0.3905183939555048,-0.430117810317299,0.10110890140076981,-0.6270151579585629,-0.8732114586932671,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-0.33648114990796474,-0.059503672579935836,-0.5700205388393742,-0.3521929278780502,-1.252331000651754,-0.9573721956336938,0.25185950850415373,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,0.39206956982347335,-1.5841529344145895,1.3716751851431663,0.4596571228410617,-1.044109477259058,0.8664652708754138,-0.43539674115555116,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07401408813506231,-1.0650318696394028,1.4651455892547178,-0.7854231127000174,-0.490549351800798,0.5175519481861618,0.4502903898697953,0.13083639336003172,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6016392708800598,-0.7736115817468275,-1.0759365138030383,-0.509539635968593,-0.6201591052456709,-0.0030018602955781885,-0.10502604294350763,-0.5155101315803761,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,-0.7736115817468275,0.44871274803161537,-0.006771916649719237,-0.2869904752248013,1.3504380417569457,-0.3841423295038326,-0.40043323885662996,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-0.7736115817468275,0.44871274803161537,-0.6319568645065111,-0.4619238847822985,0.8298842332752058,1.0014409079583175,-0.9448373839826454,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18979850323743644,0.1006492819308981,-0.059503672579935836,2.0657501453607945,-0.5000911741402979,0.8298842332752058,0.3786366566035627,0.143007232767884,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.332986399184931,-0.62790143780054,0.9569291686431666,-0.546410346809604,-0.6082318273212961,-0.10711262199192619,0.47778542705334953,1.009021347795001,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.8606115819299285,0.537779713769761,1.4651455892547178,-0.6642995933144155,-0.4237565954242991,-0.0030018602955781885,0.5756844230857027,3.674706434359524,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45361109460993515,0.6834898577160485,-0.5677200931914871,-0.7291467645742638,0.758634222812057,-0.9399987155627101,-1.1981620667260335,-0.7145979386683531,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.8000775323175495,-1.3564521575319781,1.4651455892547178,1.687663645596392,-0.29971290501080106,0.10110890140076981,-0.19334343510886434,-0.5008337410686199,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07401408813506231,0.6834898577160485,-0.5677200931914871,3.1867491258427605,0.31096372471718914,-0.3153341453846222,1.2251505286790552,0.11945076939784727,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42576420996506065,1.4120405774474867,0.44871274803161537,-0.41283487683295883,0.1559091117003167,-0.7317771921700141,-0.19875912425107942,-0.5622233122753822,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,-1.6478724454245532,1.4651455892547178,-0.77782257143016,0.763405133981807,-1.564663285740798,-2.030511828737271,-0.9638467360900418,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,0.6834898577160485,-1.0759365138030383,-0.7377175877083585,-0.19236740369142777,-0.10711262199192619,-0.10835877472333263,-0.46171573522989223,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5088614600999302,-1.6478724454245532,0.9569291686431666,0.7228800452566039,-0.46748994781367337,1.8709918502386857,-0.020457974030454237,0.495918745662201,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,0.537779713769761,0.9569291686431666,0.044976449442927835,0.18214912313394113,-0.41944490708097015,0.9202055708250885,-0.34161346365387163,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,0.9749101456086238,-0.059503672579935836,0.3939544932802162,5.155824017598237,-0.6276664304736661,1.5934173903496927,0.5961622047850573,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,1.4120405774474867,-0.5677200931914871,-0.05415401435329917,-0.07388977630930467,-1.1482202389554061,-0.5395309487381625,-0.7655441444477326,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-0.19077100596167712,0.44871274803161537,-0.597835285614172,-0.5008863260019228,-0.21122338368827417,-0.28124423580174274,-0.7076666277797756,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36567356415243557,1.266330433501199,-0.5677200931914871,-0.05884371003044529,3.615614861630636,0.20521966309711778,0.7056609624988684,2.4171981747668636,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,-1.2107420135856903,1.4651455892547178,0.3460872546445178,0.49702926033743616,-1.356441762348102,0.013702526712749711,-0.28512078149918346,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,0.9749101456086238,0.44871274803161537,-0.20778197619084504,-0.38638445792792464,-1.4605525240444501,-1.0390241242394007,-0.33296181710705813,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-1.5021623014782657,-0.059503672579935836,-0.5632285657897143,-0.3879747616511746,0.6216627098825097,0.008703429043012656,-0.7246629730173689,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2498891490500615,0.1006492819308981,-0.059503672579935836,-0.44161990547199376,-0.4356838733486739,0.6216627098825097,0.20533460405267429,0.37670876436534845,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9812362773549327,0.1006492819308981,-1.0759365138030383,-0.5114801996970673,-0.6193639533840459,1.1422165183642496,-0.44829741626545944,0.03501869402184897,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2450488687274315,1.266330433501199,0.44871274803161537,1.8299716523511715,-0.5708596898249217,-0.41944490708097015,-0.3424831822560229,1.5513553794733466,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.393077044997556,-0.7736115817468275,0.9569291686431666,0.22690429898739004,-0.5835821196109215,1.6627703268459897,-0.5391143572656846,-0.5438421325245202,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,0.537779713769761,-0.059503672579935836,0.14701775883186624,1.4019120788666715,0.3093304247934658,0.6869143462373539,-0.17832434256611693,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,0.8292000016623362,-0.5677200931914871,-0.6937314765296085,0.17499275637931627,-1.1482202389554061,4.342921108705132,-0.7642235548345638,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,-1.2107420135856903,-1.5841529344145895,-0.7741031576172509,-0.5239457299890474,-1.4605525240444501,-0.8873848282573734,-0.6568132201894297,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07401408813506231,-0.04506086201538951,-0.059503672579935836,-0.3027078852420444,-0.430117810317299,1.2463272800605978,-0.7536589655919044,-0.5778276846774733,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8606115819299285,-0.62790143780054,-0.5677200931914871,-0.7103879818656793,-0.6440136610944205,1.4545488034532936,-0.005044089548764466,-0.49727171827418093,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-1.0650318696394028,0.44871274803161537,-0.24869552813284398,1.5999048924112935,-1.564663285740798,-0.6674245307889383,-0.9638467360900418,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-1.6478724454245532,-1.5841529344145895,-0.4760649116524119,-0.6360621424781707,-0.21122338368827417,-0.15085110491609835,-0.17930943103431854,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
